"year","last_name, first_name","player_id","pitch_hand","api_pitch_type","n_pitches","release_speed","spin_rate","movement_inches","alan_active_spin_pct","active_spin","hawkeye_measured","movement_inferred","api_pitch_name","active_spin_formatted","hawkeye_measured_clock_minutes","movement_inferred_clock_minutes","diff_measured_inferred","diff2","diff_measured_inferred_minutes","hawkeye_measured_clock_hh","hawkeye_measured_clock_mm","movement_inferred_clock_hh","movement_inferred_clock_mm","diff_clock_hh","diff_clock_mm","hawkeye_measured_clock_label","movement_inferred_clock_label","diff_clock_label"
,"Morton, Charlie",450203,"R","CU",702,"81.4",3089,"18.1",0.7348067393785274,0.7096110244672942,60.12483805742383,51.421322966899766,"Curveball",71,240,255,8.703515090524064,8.70351509052407,-15,4,0,4,15,0,15,"4:00","4:15","-0H 15M"
,"Eovaldi, Nathan",543135,"R","CU",238,"76.9",1937,"13.8",0.6409190686111619,0.7874281099261992,45.236473401681536,40.67799797096825,"Curveball",79,270,285,4.558475430713287,4.558475430713276,-15,4,30,4,45,0,15,"4:30","4:45","-0H 15M"
,"Canning, Griffin",656288,"R","CU",230,"80.7",2378,"15.2",0.6521087530065474,0.45492639671378093,30.051076997813766,58.21385261956513,"Curveball",45,300,240,-28.162775621751365,28.162775621751358,60,5,0,4,0,1,0,"5:00","4:00","+1H 00M"
,"Hudson, Dakota",641712,"R","CU",228,"80.1",2592,"14.9",0.6792930538535572,0.5747348480837109,42.073989789312975,58.57899536281212,"Curveball",57,270,240,-16.505005573499147,16.505005573499147,30,4,30,4,0,0,30,"4:30","4:00","+0H 30M"
,"McKenzie, Triston",663474,"R","CU",347,"77.7",2212,"13.3",0.5948105087953796,0.6761529129883472,31.17525031466741,39.3635808098839,"Curveball",68,300,285,-8.18833049521649,8.188330495216483,15,5,0,4,45,0,15,"5:00","4:45","+0H 15M"
,"Yarbrough, Ryan",642232,"L","CU",296,"71.3",2182,"16.6",0.7095215016427985,0.6968155011254232,265.31452559339976,260.7058219432714,"Curveball",70,555,555,4.608703650128348,4.608703650128333,0,9,15,9,15,0,0,"9:15","9:15"," 0H 00M"
,"Bassitt, Chris",605135,"R","CU",298,"70.9",2283,"22.9",0.9498860003609253,0.9522119646437848,43.07774547418833,43.59400658803153,"Curveball",95,270,270,-0.5162611138431998,0.5162611138431983,0,4,30,4,30,0,0,"4:30","4:30"," 0H 00M"
,"Nola, Aaron",605400,"R","CU",678,"79.2",2593,"19",0.7932063527176209,0.787652737335992,58.036246792993765,49.1220541078645,"Curveball",79,240,255,8.914192685129265,8.914192685129255,-15,4,0,4,15,0,15,"4:00","4:15","-0H 15M"
,"Glasnow, Tyler",607192,"R","CU",330,"83.7",2749,"14.9",0.6193149170391423,0.6810125167634131,14.10296553316499,12.393774581362493,"Curveball",68,330,330,1.7091909518024977,1.7091909518024968,0,5,30,5,30,0,0,"5:30","5:30"," 0H 00M"
,"Valdez, Framber",664285,"L","CU",457,"80",2914,"20.2",0.8049892524737187,0.7583337574006749,320.42098854401456,326.76717571141785,"Curveball",76,435,420,-6.346187167403286,6.346187167403253,15,7,15,7,0,0,15,"7:15","7:00","+0H 15M"
,"Vásquez, Randy",681190,"R","CU",246,"82.2",3143,"14.3",0.5737828425037282,0.5451083281162648,74.2230902339401,68.44264826573318,"Curveball",55,210,225,5.780441968206915,5.780441968206909,-15,3,30,3,45,0,15,"3:30","3:45","-0H 15M"
,"Hjelle, Sean",663546,"R","CU",255,"85.6",1960,"5.8",0.2819630020259029,0.5291531485823051,45.589374114363125,41.1263423787899,"Curveball",53,270,285,4.4630317355732245,4.463031735573231,-15,4,30,4,45,0,15,"4:30","4:45","-0H 15M"
,"Stroman, Marcus",573186,"R","FC",370,"88",2540,"5.4",0.23719675532114584,0.2814860468494713,187.7213711343543,158.59085058296967,"Cutter",28,705,765,29.13052055138465,29.130520551384667,-60,11,45,12,45,1,0,"11:45","12:45","-1H 00M"
,"Dunning, Dane",641540,"R","FC",232,"88.3",2188,"9.9",0.464607894078247,0.6761746272639664,201.219302582997,176.8594658271355,"Cutter",68,675,720,24.359836755861494,24.359836755861494,-45,11,15,12,0,0,45,"11:15","12:00","-0H 45M"
,"Ashcraft, Graham",668933,"R","FC",639,"95.6",2417,"9.4",0.4439288471603508,0.5657180096491078,198.5644675128751,172.0020609346818,"Cutter",57,690,735,26.562406578193304,26.56240657819329,-45,11,30,12,15,0,45,"11:30","12:15","-0H 45M"
,"Nelson, Ryne",669194,"R","FC",334,"91.3",2193,"8.3",0.3999191282921003,0.655776069205406,184.7295093002464,175.16169890879624,"Cutter",66,705,735,9.567810391450166,9.567810391450184,-30,11,45,12,15,0,30,"11:45","12:15","-0H 30M"
,"Gray, Sonny",543243,"R","FC",290,"87.6",2729,"6.7",0.28905431309195273,0.3281606707309849,112.38523227736889,82.79430824143779,"Cutter",33,135,195,29.590924035931096,29.59092403593109,-60,2,15,3,15,1,0,"2:15","3:15","-1H 00M"
,"Cleavinger, Garrett",664076,"L","FC",236,"90.7",2528,"7.4",0.3318875128977024,0.37544892979349526,183.89272828077716,216.90104650680215,"Cutter",38,705,645,-33.00831822602498,33.008318226025,60,11,45,10,45,1,0,"11:45","10:45","+1H 00M"
,"Montas, Frankie",593423,"R","FC",277,"90.2",2389,"6",0.27432534197669445,0.4809610170498625,179.48750895574267,154.6039718563596,"Cutter",48,720,765,24.883537099383062,24.88353709938304,-45,12,0,12,45,0,45,"12:00","12:45","-0H 45M"
,"Assad, Javier",665871,"R","FC",329,"87.8",2066,"8.4",0.3985726969368083,0.557297706937913,175.1486050639891,147.5833166689295,"Cutter",56,735,60,27.565288395059582,27.565288395059582,-45,12,15,1,0,0,45,"12:15","1:00","-0H 45M"
,"Quantrill, Cal",615698,"R","FC",258,"87.8",2332,"6.1",0.3089784415219542,0.38437882177312876,177.0870446157463,136.61578314124577,"Cutter",38,720,90,40.47126147450052,40.471261474500544,-90,12,0,1,30,1,30,"12:00","1:30","-1H 30M"
,"Burnes, Corbin",669203,"R","FC",914,"95.5",2724,"13.1",0.571600782623323,0.625241995384494,184.94143054538992,169.1525514361281,"Cutter",63,705,735,15.788879109261813,15.788879109261831,-30,11,45,12,15,0,30,"11:45","12:15","-0H 30M"
,"Brown, Hunter",686613,"R","FC",308,"92.3",2317,"10",0.45940199403753007,0.5790577308164517,180.82275581353497,152.2262852615707,"Cutter",58,720,60,28.596470551964273,28.596470551964288,-60,12,0,1,0,1,0,"12:00","1:00","-1H 00M"
,"Alexander, Tyler",641302,"L","FC",333,"84.5",2368,"8",0.35493030796718494,0.4138046757543455,183.92156805045678,216.62521642330935,"Cutter",41,705,645,-32.70364837285257,32.703648372852584,60,11,45,10,45,1,0,"11:45","10:45","+1H 00M"
,"Martinez, Nick",607259,"R","FC",248,"88.6",2383,"10.1",0.45529158900918465,0.5466428241262455,193.13734115489905,164.21035895350127,"Cutter",55,690,750,28.926982201397777,28.92698220139779,-60,11,30,12,30,1,0,"11:30","12:30","-1H 00M"
,"Gibson, Kyle",502043,"R","FC",393,"88.8",2329,"9.1",0.4187703047472601,0.5915292035113384,190.32461231152158,161.60501068148412,"Cutter",59,705,750,28.71960163003746,28.719601630037474,-45,11,45,12,30,0,45,"11:45","12:30","-0H 45M"
,"Ragans, Cole",666142,"L","FC",249,"91.3",2496,"9.4",0.42596799494412335,0.5656033785828779,151.94267015838744,173.38332093268966,"Cutter",57,60,735,-21.440650774302213,21.440650774302206,45,1,0,12,15,0,45,"1:00","12:15","+0H 45M"
,"Myers, Tobias",668964,"R","FC",275,"89.4",2214,"13.1",0.6197031524707267,0.8125717842649917,179.54130552972947,164.73523186197986,"Cutter",81,720,750,14.806073667749615,14.80607366774961,-30,12,0,12,30,0,30,"12:00","12:30","-0H 30M"
,"Eflin, Zach",621107,"R","FC",444,"87.9",2242,"7.6",0.35217514709832026,0.43089436432225525,192.7437905566414,160.95810269794524,"Cutter",43,690,765,31.78568785869615,31.785687858696154,-75,11,30,12,45,1,15,"11:30","12:45","-1H 15M"
,"Flexen, Chris",623167,"R","FC",514,"87.3",2407,"10.3",0.4660038591709391,0.553581550190305,154.902488431144,125.59225529293624,"Cutter",55,765,105,29.310233138207764,29.31023313820776,-60,12,45,1,45,1,0,"12:45","1:45","-1H 00M"
,"Kremer, Dean",665152,"R","FC",331,"86.9",2400,"7.3",0.3270899293176798,0.4182453191821657,162.11763861293048,124.76940127479165,"Cutter",42,750,105,37.34823733813883,37.34823733813881,-75,12,30,1,45,1,15,"12:30","1:45","-1H 15M"
,"Robertson, David",502085,"R","FC",443,"93.6",2614,"16.7",0.7504499926720543,0.7606597542580276,190.96692534041532,175.8924153653516,"Cutter",76,705,735,15.074509975063705,15.074509975063688,-30,11,45,12,15,0,30,"11:45","12:15","-0H 30M"
,"Arrighetti, Spencer",681293,"R","FC",321,"87.9",2506,"8.5",0.3680397626528532,0.4430623962381864,174.8625837617232,146.14157050289703,"Cutter",44,735,75,28.72101325882616,28.721013258826165,-60,12,15,1,15,1,0,"12:15","1:15","-1H 00M"
,"Rea, Colin",607067,"R","FC",386,"87.8",2199,"7",0.33026179427948016,0.5387070775217581,172.9049239615686,157.25539056931865,"Cutter",54,735,765,15.649533392249964,15.649533392249976,-30,12,15,12,45,0,30,"12:15","12:45","-0H 30M"
,"Jansen, Kenley",445276,"R","FC",510,"92.3",2638,"17.9",0.7794685185887924,0.7927962522731082,170.32519580295244,158.14930911640053,"Cutter",79,735,765,12.175886686551905,12.175886686551884,-30,12,15,12,45,0,30,"12:15","12:45","-0H 30M"
,"Ortiz, Luis L.",682847,"R","FC",243,"91.3",2437,"6.8",0.31887922457494505,0.4500386438628267,197.21666553980396,173.32514596940382,"Cutter",45,690,735,23.891519570400135,23.89151957040011,-45,11,30,12,15,0,45,"11:30","12:15","-0H 45M"
,"Anderson, Chase",502624,"R","FC",295,"88.7",2445,"7.5",0.33458602569246887,0.46003471783693767,176.04913768914994,147.0873792446963,"Cutter",46,735,60,28.961758444453636,28.961758444453622,-45,12,15,1,0,0,45,"12:15","1:00","-0H 45M"
,"Wentz, Joey",666214,"L","FC",272,"86.2",2472,"4.8",0.21545300038174375,0.2577643656198759,196.87810458481025,227.5012660428223,"Cutter",26,690,630,-30.62316145801205,30.623161458012078,60,11,30,10,30,1,0,"11:30","10:30","+1H 00M"
,"Crawford, Kutter",676710,"R","FC",565,"87.5",2473,"9.7",0.42403776776441965,0.48936923984606706,175.22631767683527,143.5731967569177,"Cutter",49,735,75,31.65312091991757,31.65312091991757,-60,12,15,1,15,1,0,"12:15","1:15","-1H 00M"
,"Muñoz, Roddery",682610,"R","FC",266,"89.8",2339,"7",0.31515971462467357,0.457159527222983,204.21570025503638,188.2506207065476,"Cutter",46,675,705,15.965079548488774,15.965079548488799,-30,11,15,11,45,0,30,"11:15","11:45","-0H 30M"
,"Crochet, Garrett",676979,"L","FC",518,"91.4",2581,"7",0.3115434877014981,0.4031896183272381,189.77747429433344,221.53706342416214,"Cutter",40,705,630,-31.759589129828697,31.75958912982871,75,11,45,10,30,1,15,"11:45","10:30","+1H 15M"
,"Gilbert, Logan",669302,"R","FC",275,"92.2",2218,"11.9",0.550012133796222,0.6891831829086655,179.54912989322457,161.72014555176955,"Cutter",69,720,750,17.828984341455026,17.82898434145503,-30,12,0,12,30,0,30,"12:00","12:30","-0H 30M"
,"Allen, Logan",671106,"L","FC",226,"85.4",2198,"7.5",0.3459666804011164,0.4362395224305459,195.32496796784108,229.30189999270283,"Cutter",44,690,615,-33.97693202486175,33.97693202486179,75,11,30,10,15,1,15,"11:30","10:15","+1H 15M"
,"Wilson, Bryse",669060,"R","FC",476,"88.8",2087,"7.8",0.3778344587484575,0.5324887245507415,182.02546717185805,151.78477618616927,"Cutter",53,720,60,30.240690985688786,30.24069098568877,-60,12,0,1,0,1,0,"12:00","1:00","-1H 00M"
,"Ober, Bailey",641927,"R","FC",381,"86.4",2072,"6.9",0.3268989043287534,0.5150532423227014,179.30718675203715,143.0984256087213,"Cutter",52,720,75,36.208761143315854,36.20876114331585,-75,12,0,1,15,1,15,"12:00","1:15","-1H 15M"
,"Holton, Tyler",663947,"L","FC",221,"87.9",2330,"8.2",0.3762207298719075,0.4486536603733322,182.01544944763342,211.98926328126007,"Cutter",45,720,660,-29.97381383362665,29.97381383362664,60,12,0,11,0,1,0,"12:00","11:00","+1H 00M"
,"Cabrera, Génesis",650893,"L","FC",257,"88.6",2096,"3.6",0.17076455424316395,0.5034040868010297,170.2312870349946,184.0323471767239,"Cutter",50,735,705,-13.801060141729295,13.801060141729282,30,12,15,11,45,0,30,"12:15","11:45","+0H 30M"
,"Maton, Phil",664208,"R","FC",253,"88.4",2539,"11.4",0.5006152268513446,0.5484125857179374,184.91263537051586,159.06144136203403,"Cutter",55,705,765,25.851194008481826,25.851194008481805,-60,11,45,12,45,1,0,"11:45","12:45","-1H 00M"
,"Civale, Aaron",650644,"R","FC",583,"88.1",2625,"8.3",0.3576752321469736,0.47125323320060447,157.75709799581486,146.56233151252573,"Cutter",47,765,60,11.19476648328913,11.194766483289133,-15,12,45,1,0,0,15,"12:45","1:00","-0H 15M"
,"Spence, Mitch",687765,"R","FC",609,"90.9",2582,"6.9",0.3003990617291532,0.30854691911206555,173.22579842469824,141.15274137037892,"Cutter",31,735,75,32.07305705431932,32.073057054319314,-60,12,15,1,15,1,0,"12:15","1:15","-1H 00M"
,"Suárez, Albert",544150,"R","FC",269,"86.5",2199,"7.9",0.36257646478443867,0.4507266661116265,194.01046784212582,158.84667370044866,"Cutter",45,690,765,35.16379414167716,35.163794141677165,-75,11,30,12,45,1,15,"11:30","12:45","-1H 15M"
,"Taillon, Jameson",592791,"R","FC",376,"86.8",2541,"9.2",0.4059637505291249,0.49202067845983666,165.8054891800636,137.14978504030978,"Cutter",49,750,90,28.655704139753823,28.655704139753812,-60,12,30,1,30,1,0,"12:30","1:30","-1H 00M"
,"Clase, Emmanuel",661403,"R","FC",543,"99.3",2566,"11.6",0.5356824817703653,0.644898053948119,175.53074929796153,160.52157592331034,"Cutter",64,735,765,15.009173374651198,15.009173374651194,-30,12,15,12,45,0,30,"12:15","12:45","-0H 30M"
,"Eovaldi, Nathan",543135,"R","FC",239,"91.7",2268,"8.1",0.38107003463078604,0.6551199132898959,199.325808968882,177.92547340389436,"Cutter",66,675,720,21.400335564987643,21.400335564987618,-45,11,15,12,0,0,45,"11:15","12:00","-0H 45M"
,"Anderson, Tyler",542881,"L","FC",374,"83.8",2320,"11.1",0.49294001934881415,0.5586232396760084,174.6670119147451,202.46327727139942,"Cutter",56,735,675,-27.796265356654317,27.796265356654338,60,12,15,11,15,1,0,"12:15","11:15","+1H 00M"
,"Funderburk, Kody",681892,"L","FC",266,"92.2",2305,"10.2",0.4730982439829274,0.5786942543511697,164.6392649387531,191.76300005444293,"Cutter",58,750,690,-27.12373511568984,27.123735115689854,60,12,30,11,30,1,0,"12:30","11:30","+1H 00M"
,"Weaver, Luke",596133,"R","FC",234,"91.2",2493,"12.6",0.5623106500861142,0.611976801463434,189.22659654708718,165.61963581224177,"Cutter",61,705,750,23.606960734845416,23.606960734845405,-45,11,45,12,30,0,45,"11:45","12:30","-0H 45M"
,"Armstrong, Shawn",542888,"R","FC",229,"90.2",2494,"9.3",0.41436435592161275,0.5106250762200888,172.0889193079314,145.1844982218973,"Cutter",51,735,75,26.90442108603412,26.904421086034134,-60,12,15,1,15,1,0,"12:15","1:15","-1H 00M"
,"Alvarado, José",621237,"L","FC",274,"92.6",2099,"5.7",0.27621718835785425,0.48884123397202345,169.3070670016868,175.10758511296098,"Cutter",49,735,735,-5.800518111274187,5.800518111274182,0,12,15,12,15,0,0,"12:15","12:15"," 0H 00M"
,"Faucher, Calvin",676534,"R","FC",269,"91.2",2834,"5.5",0.23446631229635337,0.22907117948484987,121.00903074704652,89.68231392912227,"Cutter",23,120,180,31.32671681792425,31.326716817924222,-60,2,0,3,0,1,0,"2:00","3:00","-1H 00M"
,"Doval, Camilo",666808,"R","FC",276,"99.6",2405,"12.8",0.6001284158257516,0.6787533014135612,221.76043543422568,213.96255389789025,"Cutter",68,630,645,7.797881536335439,7.797881536335403,-15,10,30,10,45,0,15,"10:30","10:45","-0H 15M"
,"Lynn, Lance",458681,"R","FC",420,"88.2",2647,"5.4",0.23243404257512248,0.3297883279594113,178.51390911460757,156.86771122549314,"Cutter",33,720,765,21.646197889114433,21.646197889114443,-45,12,0,12,45,0,45,"12:00","12:45","-0H 45M"
,"Corbin, Patrick",571578,"L","FC",370,"84.4",2300,"4.4",0.19976281839217025,0.23796615590993303,204.59105161518872,238.06959240369284,"Cutter",24,675,600,-33.47854078850412,33.47854078850409,75,11,15,10,0,1,15,"11:15","10:00","+1H 15M"
,"Pérez, Martín",527048,"L","FC",346,"88.4",2207,"12.3",0.5779954760566642,0.7274079152714429,153.93911081264318,173.23839270865753,"Cutter",73,765,735,-19.29928189601435,19.299281896014364,30,12,45,12,15,0,30,"12:45","12:15","+0H 30M"
,"Cortes, Nestor",641482,"L","FC",620,"87.3",2427,"8.9",0.39339797693981854,0.45778217150563594,181.94370589219807,216.8799332496874,"Cutter",46,720,645,-34.936227357489344,34.93622735748932,75,12,0,10,45,1,15,"12:00","10:45","+1H 15M"
,"Bassitt, Chris",605135,"R","FC",434,"89.8",2240,"8.8",0.40800505317517693,0.5452513888139504,198.84158711801572,180.38775534200371,"Cutter",55,675,720,18.45383177601201,18.45383177601202,-45,11,15,12,0,0,45,"11:15","12:00","-0H 45M"
,"Barnes, Jacob",606930,"R","FC",355,"89.8",2382,"8.7",0.401096520860607,0.48581043336220703,172.68458832089678,140.92209697346524,"Cutter",49,735,75,31.762491347431535,31.762491347431517,-60,12,15,1,15,1,0,"12:15","1:15","-1H 00M"
,"Keller, Mitch",656605,"R","FC",257,"90.5",2486,"7.7",0.3503637470800024,0.4510570486356293,186.60885300739673,151.17154051178832,"Cutter",45,705,60,35.43731249560841,35.437312495608374,-75,11,45,1,0,1,15,"11:45","1:00","-1H 15M"
,"Winckowski, Josh",670174,"R","FC",277,"89.9",2192,"5.4",0.256637702664497,0.3373357826000527,143.62766604520482,108.11326364720894,"Cutter",34,75,150,35.51440239799588,35.51440239799588,-75,1,15,2,30,1,15,"1:15","2:30","-1H 15M"
,"Schmidt, Clarke",657376,"R","FC",363,"92.4",2730,"8.5",0.3599652068705513,0.41016880508315917,192.21909732734744,159.16873694907906,"Cutter",41,690,765,33.05036037826838,33.050360378268415,-75,11,30,12,45,1,15,"11:30","12:45","-1H 15M"
,"Fedde, Erick",607200,"R","FC",609,"90",2147,"7",0.3321156927929833,0.5179549243911756,186.51306657436854,153.16844720478593,"Cutter",52,705,60,33.3446193695826,33.34461936958258,-75,11,45,1,0,1,15,"11:45","1:00","-1H 15M"
,"Cannon, Jonathan",686563,"R","FC",230,"90.1",2303,"7.5",0.35088820797473147,0.5628545729364733,212.59011874915575,190.06786108729514,"Cutter",56,660,705,22.522257661860607,22.522257661860593,-45,11,0,11,45,0,45,"11:00","11:45","-0H 45M"
,"Chavez, Jesse",445926,"R","FC",381,"88.8",2208,"12.1",0.5713364934666809,0.6993529426612684,211.39092944585164,187.88463505185592,"Cutter",70,660,705,23.506294393995717,23.50629439399573,-45,11,0,11,45,0,45,"11:00","11:45","-0H 45M"
,"Law, Derek",571882,"R","FC",398,"91.5",2282,"8.7",0.4046008106861127,0.6089566881050217,190.99703332750397,163.10196812054545,"Cutter",61,705,750,27.89506520695852,27.895065206958535,-45,11,45,12,30,0,45,"11:45","12:30","-0H 45M"
,"Slaten, Justin",686580,"R","FC",247,"91.2",2423,"8.3",0.3687092350726644,0.5053728014881965,166.4789634465561,141.5244870617253,"Cutter",51,750,75,24.954476384830798,24.954476384830816,-45,12,30,1,15,0,45,"12:30","1:15","-0H 45M"
,"Bradley, Taj",671737,"R","FC",283,"90.7",2300,"8.4",0.38141394720309085,0.511085423353352,162.69579126989257,132.64164035800053,"Cutter",51,750,90,30.054150911892037,30.054150911892044,-60,12,30,1,30,1,0,"12:30","1:30","-1H 00M"
,"Kikuchi, Yusei",579328,"L","FF",934,"95.7",2278,"18.2",0.8589528880052085,0.9074657079443044,144.33626832258085,153.73252639591763,"4-Seam Fastball",91,75,60,-9.396258073336782,9.396258073336783,15,1,15,1,0,0,15,"1:15","1:00","+0H 15M"
,"Latz, Jacob",656641,"L","FF",380,"94.9",2334,"18.9",0.8963729165408272,0.9605796135111032,156.23976021747083,161.71078838323095,"4-Seam Fastball",96,765,750,-5.471028165760117,5.471028165760114,15,12,45,12,30,0,15,"12:45","12:30","+0H 15M"
,"Littell, Zack",641793,"R","FF",389,"92.6",2020,"17.6",0.8757010678374998,0.9565097719290383,208.75533752032965,204.4103872578444,"4-Seam Fastball",96,660,675,4.344950262485241,4.344950262485265,-15,11,0,11,15,0,15,"11:00","11:15","-0H 15M"
,"Mize, Casey",663554,"R","FF",545,"95.6",2257,"17.6",0.8398512775643774,0.9580393880765765,210.52635790683252,206.78623289804776,"4-Seam Fastball",96,660,660,3.7401250087847586,3.7401250087847524,0,11,0,11,0,0,0,"11:00","11:00"," 0H 00M"
,"Miller, Bryce",682243,"R","FF",804,"95.1",2474,"18.9",0.8486485297361386,0.8980679252685542,207.7313076542727,201.09976197901906,"4-Seam Fastball",90,660,675,6.631545675253648,6.631545675253665,-15,11,0,11,15,0,15,"11:00","11:15","-0H 15M"
,"Suárez, Ranger",624133,"L","FF",318,"92",2012,"12.9",0.6374864669526819,0.788849548515409,137.9955520636992,154.25766990739788,"4-Seam Fastball",79,90,765,-16.26211784369869,16.262117843698697,45,1,30,12,45,0,45,"1:30","12:45","+0H 45M"
,"Gallen, Zac",668678,"R","FF",728,"93.4",2293,"16.9",0.8151480894691684,0.8509874329396654,205.6725113053182,195.23580176449266,"4-Seam Fastball",85,675,690,10.436709540825547,10.43670954082557,-15,11,15,11,30,0,15,"11:15","11:30","-0H 15M"
,"Falter, Bailey",663559,"L","FF",663,"91.7",2026,"17.1",0.8476663131367836,0.9681013161139778,169.95475669693207,170.5909712604109,"4-Seam Fastball",97,735,735,-0.6362145634788305,0.6362145634788502,0,12,15,12,15,0,0,"12:15","12:15"," 0H 00M"
,"Yamamoto, Yoshinobu",808967,"R","FF",466,"95.5",2141,"16.9",0.8189402340082828,0.9275475287223659,213.6384552163086,206.58355980577926,"4-Seam Fastball",93,660,660,7.054895410529355,7.054895410529366,0,11,0,11,0,0,0,"11:00","11:00"," 0H 00M"
,"Thorpe, Drew",689672,"R","FF",230,"91",2191,"16.9",0.8098735887103797,0.9093641763816643,203.04550266664867,197.6911062726821,"4-Seam Fastball",91,675,690,5.354396393966567,5.354396393966557,-15,11,15,11,30,0,15,"11:15","11:30","-0H 15M"
,"Nelson, Ryne",669194,"R","FF",919,"95",2217,"18.6",0.9090006453330884,0.9738960566461854,200.09557505045353,199.29929525009786,"4-Seam Fastball",97,675,675,0.796279800355677,0.7962798003556686,0,11,15,11,15,0,0,"11:15","11:15"," 0H 00M"
,"Hancock, Emerson",676106,"R","FF",228,"93.5",2385,"17.9",0.8235123770504265,0.9532950872167744,228.07901281649097,224.88503766122045,"4-Seam Fastball",95,630,630,3.193975155270522,3.1939751552704987,0,10,30,10,30,0,0,"10:30","10:30"," 0H 00M"
,"Green, Chad",643338,"R","FF",300,"95.3",2479,"19.4",0.8815795897632946,0.9336861491001686,209.28106069825913,205.50226325366924,"4-Seam Fastball",93,660,675,3.778797444589884,3.7787974445898893,-15,11,0,11,15,0,15,"11:00","11:15","-0H 15M"
,"Gray, Sonny",543243,"R","FF",393,"92.5",2536,"11.8",0.5283556131270692,0.6232206394867807,197.43979116480386,172.53698084804137,"4-Seam Fastball",62,690,735,24.902810316762498,24.90281031676248,-45,11,30,12,15,0,45,"11:30","12:15","-0H 45M"
,"Montas, Frankie",593423,"R","FF",545,"95.2",2359,"15.8",0.7454051418419718,0.8215639750474838,212.42013077007164,202.63074296054648,"4-Seam Fastball",82,660,675,9.789387809525152,9.789387809525156,-15,11,0,11,15,0,15,"11:00","11:15","-0H 15M"
,"Lambert, Peter",663567,"R","FF",309,"94.5",2227,"17",0.8694746904862481,0.9800657021779862,209.01715649478575,204.03629173642747,"4-Seam Fastball",98,660,675,4.98086475835828,4.980864758358257,-15,11,0,11,15,0,15,"11:00","11:15","-0H 15M"
,"Assad, Javier",665871,"R","FF",306,"91.8",2041,"17.1",0.8297557041844411,0.906008142495082,208.32690747415302,200.46930057196687,"4-Seam Fastball",91,660,675,7.8576069021861485,7.857606902186136,-15,11,0,11,15,0,15,"11:00","11:15","-0H 15M"
,"Wesneski, Hayden",669713,"R","FF",364,"94.5",2099,"12.7",0.62983564370068,0.8260930835842438,204.56061400517513,202.67119886668547,"4-Seam Fastball",83,675,675,1.8894151384896531,1.8894151384896554,0,11,15,11,15,0,0,"11:15","11:15"," 0H 00M"
,"Thielbar, Caleb",573204,"L","FF",219,"93.4",2243,"17.7",0.842237927777689,0.9012116809246133,163.6149663033293,169.03373654296337,"4-Seam Fastball",90,750,735,-5.418770239634057,5.418770239634049,15,12,30,12,15,0,15,"12:30","12:15","+0H 15M"
,"Liberatore, Matthew",669461,"L","FF",243,"94.2",2113,"17.4",0.8583715169796735,0.9545857474375445,151.0957124456621,154.2323773973227,"4-Seam Fastball",95,60,765,-3.136664951660606,3.136664951660582,15,1,0,12,45,0,15,"1:00","12:45","+0H 15M"
,"Brown, Hunter",686613,"R","FF",703,"95.8",2289,"17.5",0.8237168906071904,0.9036426693046508,199.8580865525459,194.47467406901808,"4-Seam Fastball",90,675,690,5.38341248352782,5.383412483527821,-15,11,15,11,30,0,15,"11:15","11:30","-0H 15M"
,"Helsley, Ryan",664854,"R","FF",276,"99.4",2540,"17.5",0.8100751068203479,0.8946469812543815,198.55307137128017,192.3223979862028,"4-Seam Fastball",89,690,690,6.230673385077381,6.230673385077374,0,11,30,11,30,0,0,"11:30","11:30"," 0H 00M"
,"Medina, Luis",665622,"R","FF",304,"95.9",2370,"16.2",0.7638749434439956,0.8213456751516494,214.72851147855167,205.18532692947247,"4-Seam Fastball",82,645,675,9.5431845490792,9.543184549079243,-30,10,45,11,15,0,30,"10:45","11:15","-0H 30M"
,"Alexander, Tyler",641302,"L","FF",225,"89.1",2299,"19.4",0.8886484618446048,0.915109937853766,146.70613110684394,152.40794983693598,"4-Seam Fastball",92,60,60,-5.701818730092043,5.7018187300920715,0,1,0,1,0,0,0,"1:00","1:00"," 0H 00M"
,"Martinez, Seth",661527,"R","FF",238,"90.9",2107,"15.8",0.7520274195615396,0.8533317227384183,239.11165026317892,230.81884045272795,"4-Seam Fastball",85,600,615,8.292809810450962,8.292809810450912,-15,10,0,10,15,0,15,"10:00","10:15","-0H 15M"
,"Scott, Tayler",605463,"R","FF",387,"92.7",2121,"19.2",0.9185022331770749,0.9660359802632625,244.42024183913156,240.3510819797832,"4-Seam Fastball",97,585,600,4.06915985934836,4.06915985934838,-15,9,45,10,0,0,15,"9:45","10:00","-0H 15M"
,"Henry, Tommy",674072,"L","FF",226,"89.8",2157,"17",0.8341907158405251,0.9041047611378927,142.8455003353705,151.09734003375308,"4-Seam Fastball",90,75,60,-8.251839698382582,8.2518396983826,15,1,15,1,0,0,15,"1:15","1:00","+0H 15M"
,"Suarez, José",660761,"L","FF",255,"92.9",2345,"19.2",0.8739987163090251,0.9185808586567608,145.58481753446222,154.13582611378138,"4-Seam Fastball",92,75,765,-8.55100857931916,8.55100857931915,30,1,15,12,45,0,30,"1:15","12:45","+0H 30M"
,"Pfaadt, Brandon",694297,"R","FF",646,"93.5",2556,"15.1",0.6866814640607591,0.7038653635957123,213.23521528221826,201.0580816033311,"4-Seam Fastball",70,660,675,12.177133678887174,12.1771336788872,-15,11,0,11,15,0,15,"11:00","11:15","-0H 15M"
